ip_key,type_0_packet_per_IPPair,type_3_packet_per_IPPair,type_8_packet_per_IPPair,src_ip_amount,type_0_payload_len_percentile_0,type_0_payload_len_percentile_25,type_0_payload_len_percentile_50,type_0_payload_len_percentile_75,type_0_payload_len_percentile_100,type_0_payload_len_mean,type_8_payload_len_percentile_0,type_8_payload_len_percentile_25,type_8_payload_len_percentile_50,type_8_payload_len_percentile_75,type_8_payload_len_percentile_100,type_8_payload_len_mean,distance_in_ICMP_pair_percentile_0,distance_in_ICMP_pair_percentile_25,distance_in_ICMP_pair_percentile_50,distance_in_ICMP_pair_percentile_75,distance_in_ICMP_pair_percentile_100,distance_in_ICMP_pair_mean,distance_between_type_8_percentile_0,distance_between_type_8_percentile_25,distance_between_type_8_percentile_50,distance_between_type_8_percentile_75,distance_between_type_8_percentile_100,distance_between_type_8_mean,distance_between_type_0_percentile_0,distance_between_type_0_percentile_25,distance_between_type_0_percentile_50,distance_between_type_0_percentile_75,distance_between_type_0_percentile_100,distance_between_type_0_mean,label
"('negative_negative-icmp10.25.23.183', 'negative_negative-icmp10.25.23.184')",0.5,0.0,0.5,20,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"('negative_negative-icmp10.25.23.184', 'negative_negative-icmp10.25.23.182')",0.5,0.0,0.5,24,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"('negative_negative-icmp10.25.23.182', 'negative_negative-icmp10.25.23.185')",0.5,0.0,0.5,32,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,3.4516129032258065,3.0,3.0,3.0,4.0,4.0,3.4516129032258065,0
"('negative_negative-icmp10.25.23.184', 'negative_negative-icmp10.25.23.184')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"('negative_negative-icmp10.25.23.185', 'negative_negative-icmp10.25.23.184')",0.5,0.0,0.5,58,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,3.4,3.0,3.0,3.0,4.0,4.0,3.4,0
"('negative_negative-icmp169.254.160.187', 'negative_negative-icmp169.254.160.187')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"('negative_negative-icmp192.168.43.98', 'negative_negative-icmp192.168.43.98')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"('negative_negative-icmp192.168.43.138', 'negative_negative-icmp192.168.43.138')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"('negative_negative-icmp192.168.43.138', 'negative_negative-icmp10.25.23.167')",0.0,0.0,1.0,152,0,0,0,0,0,0,56.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,4.0,3.377483443708609,0,0,0,0,0,0,0
"('negative_negative-icmp10.25.23.166', 'negative_negative-icmp10.25.23.165')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
